5.9138	6.5253
6.0181	6.1957
5.8354	6.4443
6.0107	6.1938
5.8571	6.5429
6.1482	6.0771
5.7895	6.4280
6.1045	6.1576
5.8752	6.4858
5.7764	6.4151
5.8453	6.3049
5.8318	6.3841
5.7244	6.5775
5.9480	6.3489
6.0384	6.1198
6.1242	6.0856
6.0446	6.2250
5.9080	6.3241
5.7895	6.5239
5.7568	6.4800
5.7153	6.5280
5.8509	6.3921
5.7961	6.6393
5.8899	6.4514
5.8841	6.3345
5.9242	6.4580
5.7011	6.5535
5.8084	6.4005
5.8916	6.4570
6.0282	6.1761
5.9267	6.2829
5.8407	6.4402
5.7051	6.5944
5.7173	6.5505
6.2273	5.9744
5.7117	6.4884
5.9657	6.3037
5.9462	6.3322
5.8023	6.4762
5.9395	6.3777
5.7243	6.5812
5.7543	6.5394
5.8572	6.4788
5.8304	6.4502
5.7962	6.4675
5.8789	6.4425
5.4745	6.7850
6.0491	6.2267
6.0770	6.2394
5.9567	6.4062
5.8305	6.4023
5.9104	6.3828
5.9517	6.3373
5.9558	6.4000
5.8183	6.4186
5.8355	6.4548
5.4401	6.8871
5.9178	6.3095
6.0410	6.2607
5.7758	6.4838
5.6161	6.6315
5.7885	6.3794
6.0021	6.2801
5.9216	6.4242
5.8197	6.4579
5.7680	6.3947
5.7362	6.5109
5.7866	6.4903
5.8412	6.3479
5.7642	6.5154
6.0107	6.3392
5.8605	6.5049
6.0347	6.2005
5.8623	6.4086
5.8952	6.3689
5.7610	6.4162
5.8509	6.4321
5.8386	6.4674
5.6571	6.6093
5.7543	6.5188
5.8723	6.3464
5.7327	6.5097
5.8450	6.3117
5.8471	6.4408
5.7900	6.5414
5.8421	6.4070
5.8398	6.4424
5.8448	6.4780
5.9078	6.3012
5.8587	6.4082
5.7189	6.5201
6.1169	6.1207
5.9899	6.2635
5.7298	6.5124
5.7476	6.5108
5.8785	6.3836
6.0313	6.2281
5.7829	6.4922
5.7868	6.4960
5.9068	6.2781
5.6157	6.6356
5.8471	6.4193
5.8275	6.3857
6.0182	6.2598
5.8420	6.3851
5.8800	6.4592
6.1084	6.0970
5.6849	6.5174
5.5765	6.6408
5.9733	6.3322
5.9655	6.1932
5.8356	6.4314
5.6462	6.6428
5.8436	6.4774
5.7322	6.5733
5.8711	6.3834
5.8038	6.3850
5.8950	6.4148
5.8510	6.4125
5.9594	6.3022
5.6599	6.4710
5.8131	6.5026
5.7331	6.5371
5.7516	6.5004
5.8166	6.3747
5.9499	6.2779
5.6179	6.7540
5.8788	6.2673
5.9597	6.3478
5.8550	6.4957
5.8193	6.3431
6.0995	6.0297
5.7725	6.4619
5.8195	6.4958
5.7548	6.5517
5.8265	6.4841
6.1258	6.1217
5.8889	6.2349
6.0066	6.2146
5.7696	6.5140
5.9637	6.1933
6.0252	6.2264
5.8577	6.3433
6.0728	6.1744
5.8512	6.3646
5.7350	6.5847
5.7066	6.5677
6.0193	6.1701
5.7138	6.6185
5.9404	6.3040
5.6171	6.6055
5.7526	6.3585
5.6790	6.6694
5.7547	6.5178
5.9897	6.2451
5.7600	6.4955
5.9420	6.3652
5.7719	6.5408
6.0054	6.2094
5.6196	6.6937
6.0480	6.2715
5.7500	6.4825
6.0366	6.2782
5.9208	6.4641
6.0152	6.2302
5.9502	6.3799
5.8422	6.3160
6.0107	6.1545
5.8703	6.3408
6.1012	6.1827
5.8004	6.4275
5.9747	6.3271
5.9137	6.2630
5.8857	6.3795
5.8976	6.3941
5.9373	6.2447
5.7937	6.4440
5.8272	6.4101
5.9259	6.4458
5.9999	6.2536
5.9976	6.3154
5.8553	6.4071
5.8379	6.2661
5.9789	6.2098
5.8857	6.4195
5.9548	6.2224
5.8823	6.4291
5.8211	6.4755
5.9444	6.3726
6.0785	6.3596
5.9497	6.2986
5.6537	6.7008
5.7954	6.4035
5.8922	6.4193
5.7532	6.5782
5.6925	6.4989
5.9629	6.3227
5.7568	6.5524
5.8213	6.5229
5.7548	6.4073
5.7987	6.3706
5.8054	6.5588
5.9144	6.2884
5.8704	6.3503
5.9132	6.4015
5.8041	6.4232
5.6438	6.5750
5.8273	6.4375
5.8966	6.3379
5.9272	6.2565
5.9775	6.2211
5.9177	6.2731
5.8159	6.5044
5.8120	6.4366
5.7649	6.4567
5.8982	6.4172
6.0399	6.1992
5.8422	6.3624
5.8639	6.3881
5.8046	6.3892
5.7219	6.5982
5.8940	6.3424
5.6765	6.6004
5.7763	6.5120
5.7538	6.4895
5.8272	6.5659
6.0382	6.1828
5.7170	6.5748
6.2432	6.0880
5.7791	6.5843
5.7172	6.6503
5.7771	6.4812
5.8523	6.4173
5.8475	6.4728
5.9184	6.2663
5.9541	6.3464
5.9841	6.3272
5.7883	6.4834
5.9092	6.3594
5.8330	6.4299
5.9067	6.3476
5.8817	6.4096
5.6031	6.6906
5.7070	6.5788
6.1249	6.0985
5.7534	6.4776
5.9361	6.2645
5.7861	6.3888
5.7362	6.5207
5.9957	6.3247
5.8453	6.3832
6.0398	6.2385
6.1913	6.1056
5.7375	6.4839
5.9298	6.3456
6.0728	6.2385
5.8543	6.3846
5.8646	6.5548
5.8995	6.3624
5.9988	6.1999
5.8290	6.4389
5.6526	6.6333
6.0040	6.2692
5.8828	6.3022
5.7282	6.4743
5.9364	6.3409
6.0708	6.1622
5.7748	6.4839
6.0348	6.2448
5.8443	6.4173
5.9671	6.3293
5.7486	6.5413
6.0118	6.4113
5.8319	6.5075
5.8440	6.4376
5.7969	6.4570
5.8476	6.3697
5.6630	6.6720
5.9910	6.2421
6.0126	6.2383
5.7955	6.3946
5.8796	6.3774
5.7623	6.5407
5.6243	6.6877
5.9090	6.4593
5.7460	6.4552
5.9985	6.3068
5.9166	6.3241
6.3568	5.9662
5.6502	6.4571
5.7962	6.4253
5.8895	6.4192
5.8544	6.3505
5.7745	6.5354
5.8466	6.4559
5.8841	6.3714
5.9930	6.2366
5.6319	6.6009
5.9807	6.3330
5.7324	6.5467
5.5514	6.7017
5.8260	6.3842
5.7529	6.5431
5.6645	6.6944
5.7951	6.5231
6.0283	6.2158
6.0372	6.2181
5.8760	6.4385
5.9553	6.3350
5.7543	6.5528
6.0459	6.2933
5.7147	6.6172
5.9060	6.3828
5.7681	6.4329
5.8027	6.3907
5.7575	6.4966
5.7414	6.4522
5.9164	6.4661
5.8905	6.5690
5.9386	6.2145
5.9152	6.2949
5.6225	6.6885
5.7820	6.4096
5.8744	6.4979
5.8816	6.3411
5.7069	6.5097
5.7991	6.4679
5.6397	6.7084
5.7941	6.3814
5.6969	6.5897
5.9436	6.3507
6.0907	6.1588
5.7232	6.5529
6.0025	6.3003
5.8083	6.3948
5.9903	6.2515
5.9295	6.3540
5.8092	6.4056
5.7766	6.5206
5.7559	6.4873
5.9133	6.2878
6.0021	6.2725
5.7779	6.4890
5.9274	6.4423
5.8204	6.4077
5.8833	6.3229
5.9057	6.3245
5.9011	6.3188
5.8317	6.4888
5.8683	6.3957
5.7675	6.5415
5.9930	6.2620
6.1808	6.1752
5.8177	6.4279
5.8427	6.4637
5.9382	6.4102
5.9885	6.3130
5.5979	6.7127
5.9808	6.1963
6.0477	6.2336
5.8120	6.4598
5.9788	6.2634
5.8052	6.5213
5.7664	6.5284
6.0421	6.2529
5.7630	6.4827
6.2401	6.0667
5.9224	6.3203
5.7718	6.4311
5.9162	6.2899
5.9187	6.3448
6.0892	6.2024
5.8243	6.4869
5.9231	6.3392
6.3595	5.9547
5.9277	6.3973
5.9293	6.2815
5.9057	6.2689
5.6324	6.6217
5.6543	6.5988
5.6636	6.6134
6.2294	6.0467
5.6594	6.5557
5.7964	6.3967
5.9741	6.2672
5.9284	6.4422
5.6894	6.4791
5.8661	6.4701
5.9006	6.4243
5.9855	6.3611
5.7883	6.5314
5.6002	6.8454
5.7210	6.4978
6.0980	6.2187
5.8812	6.4019
5.7658	6.4594
5.8538	6.4198
5.7373	6.4907
5.8962	6.3307
5.9512	6.2657
5.9159	6.2901
5.8265	6.3664
5.9773	6.2554
5.9459	6.3616
5.8677	6.3516
5.7483	6.4078
5.6520	6.6863
5.8520	6.4461
5.8658	6.4200
5.6858	6.5829
5.8490	6.2666
6.0663	6.3483
5.6993	6.5873
5.9629	6.4124
5.9849	6.2134
6.0797	6.2697
5.7295	6.4989
6.1116	6.1392
5.9020	6.3605
6.0824	6.2624
6.0919	6.1727
5.9167	6.5565
5.8331	6.5143
5.5865	6.6301
5.6917	6.8272
5.9346	6.3775
5.5926	6.7681
5.8879	6.3108
6.0217	6.2781
5.7596	6.4938
6.0645	6.1166
5.6744	6.5204
5.8620	6.4152
5.9172	6.3653
5.6477	6.6474
5.9007	6.4115
5.9458	6.3811
5.8129	6.5152
5.9875	6.3436
5.8621	6.4327
5.7871	6.4154
6.0681	6.2614
5.8178	6.4433
5.7878	6.4091
5.7000	6.6624
6.0786	6.1620
5.7497	6.5476
6.0509	6.3183
5.9676	6.3178
5.7947	6.6156
5.7099	6.4722
5.8159	6.4631
6.0601	6.1327
5.6660	6.5462
5.9318	6.2934
5.6902	6.4952
6.0903	6.1813
5.7742	6.5661
5.6982	6.5663
5.8438	6.3323
5.8373	6.4838
5.8265	6.3869
5.8699	6.3969
5.8031	6.4586
5.7692	6.5192
5.9179	6.2812
5.6448	6.5783
5.6107	6.6658
5.8178	6.4649
5.9529	6.2912
5.8284	6.3813
5.9353	6.3586
5.8929	6.3876
5.8463	6.3191
5.6860	6.5881
6.0162	6.3265
5.8443	6.4170
6.0815	6.1066
5.8079	6.4124
5.7933	6.5310
5.5601	6.6730
5.9361	6.1929
6.0446	6.1154
5.6607	6.5546
6.2798	5.9358
6.0274	6.1503
6.0150	6.2086
5.8055	6.5034
6.0277	6.2645
5.8764	6.3772
5.8433	6.4313
5.9353	6.4466
5.9211	6.3249
5.6016	6.6726
5.7790	6.4660
5.7433	6.4977
5.8933	6.4032
5.9347	6.3047
5.9228	6.3475
6.0106	6.2931
5.8138	6.5633
5.9127	6.3311
6.0226	6.2747
5.7790	6.5121
5.8700	6.3568
