4.8550	7.9969
9.3594	3.9782
4.3334	10.4551
4.2271	10.9357
5.9950	6.1877
5.3371	6.9266
4.6205	8.8934
10.4654	3.6958
9.3594	3.9782
7.5179	5.0219
4.2271	10.9357
4.4886	9.3717
4.7040	8.5891
9.3594	3.9782
4.7040	8.5891
10.4654	3.6958
4.2271	10.9357
5.3371	6.9266
4.5735	9.5651
5.9950	6.1877
4.8550	7.9969
7.5179	5.0219
4.2255	11.0502
5.9950	6.1877
10.4654	3.6958
9.3594	3.9782
7.5179	5.0219
4.2255	11.0502
5.9950	6.1877
4.6205	8.8934
5.3371	6.9266
9.3594	3.9782
10.4654	3.6958
4.4886	9.3717
4.2271	10.9357
7.2381	5.2435
7.5179	5.0219
4.8550	7.9969
9.3594	3.9782
11.5747	3.6147
8.1908	4.6799
5.3371	6.9266
5.3371	6.9266
10.4654	3.6958
5.3371	6.9266
5.3371	6.9266
4.8550	7.9969
4.2271	10.9357
4.2271	10.9357
4.7040	8.5891
5.3371	6.9266
9.3594	3.9782
7.5179	5.0219
7.5179	5.0219
4.4886	9.3717
11.3294	3.6261
4.3334	10.4551
4.8550	7.9969
5.3371	6.9266
7.0694	5.3044
9.3594	3.9782
7.5179	5.0219
5.3371	6.9266
5.9950	6.1877
9.3594	3.9782
4.8550	7.9969
7.0694	5.3044
7.5179	5.0219
4.2271	10.9357
10.4654	3.6958
4.2271	10.9357
4.6205	8.8934
8.1908	4.6799
5.9950	6.1877
4.2271	10.9357
10.4654	3.6958
9.3594	3.9782
7.5179	5.0219
9.3594	3.9782
4.2271	10.9357
9.3594	3.9782
4.8550	7.9969
7.0694	5.3044
5.3371	6.9266
4.2271	10.9357
5.9950	6.1877
4.2255	11.0502
4.2255	11.0502
9.3594	3.9782
5.3371	6.9266
4.2271	10.9357
10.4654	3.6958
4.2271	10.9357
4.8551	8.1657
8.1908	4.6799
4.3334	10.4551
9.3594	3.9782
4.8550	7.9969
4.2271	10.9357
4.8550	7.9969
4.2271	10.9357
4.2255	11.0502
5.9950	6.1877
5.3371	6.9266
9.3594	3.9782
10.4654	3.6958
4.8550	7.9969
9.3594	3.9782
4.8550	7.9969
6.2038	6.0217
4.7040	8.5891
4.3334	10.4551
4.8550	7.9969
7.0694	5.3044
7.5179	5.0219
9.3594	3.9782
11.5747	3.6147
4.2255	11.0502
10.4654	3.6958
5.9950	6.1877
4.2271	10.9357
4.2271	10.9357
4.2255	11.0502
4.8551	8.1657
7.5179	5.0219
4.4886	9.3717
4.2255	11.0502
7.0694	5.3044
4.5561	9.6035
4.2255	11.0502
4.8550	7.9969
7.5179	5.0219
7.5179	5.0219
4.8550	7.9969
4.5735	9.5651
10.4654	3.6958
4.7040	8.5891
10.4654	3.6958
9.3594	3.9782
5.3371	6.9266
4.7040	8.5891
10.4654	3.6958
9.3594	3.9782
7.5179	5.0219
4.8550	7.9969
9.3594	3.9782
9.3594	3.9782
4.4886	9.3717
5.9950	6.1877
4.2271	10.9357
4.8550	7.9969
4.2271	10.9357
7.5179	5.0219
7.0694	5.3044
7.5179	5.0219
4.2271	10.9357
8.1908	4.6799
10.4654	3.6958
5.3371	6.9266
4.2255	11.0502
5.3371	6.9266
7.5179	5.0219
4.2271	10.9357
9.3594	3.9782
10.4654	3.6958
4.8550	7.9969
9.3594	3.9782
5.3371	6.9266
4.2271	10.9357
4.8550	7.9969
5.9950	6.1877
5.3371	6.9266
7.0694	5.3044
10.4654	3.6958
4.6205	8.8934
4.2271	10.9357
