4.2255	11.0502
4.2255	11.0502
4.2255	11.0502
4.2255	11.0502
4.2255	11.0502
4.2255	11.0502
4.2255	11.0502
4.2255	11.0502
4.2271	10.9357
4.2271	10.9357
4.2271	10.9357
4.2271	10.9357
4.2271	10.9357
4.2271	10.9357
4.2271	10.9357
4.2271	10.9357
4.2271	10.9357
4.2271	10.9357
4.2271	10.9357
4.3334	10.4551
4.3334	10.4551
4.3334	10.4551
4.5561	9.6035
4.5561	9.6035
4.4886	9.3717
4.4886	9.3717
4.6205	8.8934
4.7040	8.5891
4.7040	8.5891
4.8551	8.1657
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
5.3371	6.9266
5.3371	6.9266
5.3371	6.9266
5.3371	6.9266
5.3371	6.9266
5.3371	6.9266
5.3371	6.9266
5.3371	6.9266
5.9950	6.1877
5.9950	6.1877
5.9950	6.1877
5.9950	6.1877
6.2038	6.0217
7.5179	5.0219
7.2381	5.2435
7.2381	5.2435
7.0694	5.3044
7.0694	5.3044
7.5179	5.0219
7.5179	5.0219
7.5179	5.0219
7.5179	5.0219
7.5179	5.0219
7.5179	5.0219
8.1908	4.6799
8.1908	4.6799
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
11.5747	3.6147
11.3294	3.6261
11.5747	3.6147
11.5747	3.6147
11.5747	3.6147
11.5747	3.6147
11.5747	3.6147
4.0400	9.9944
4.0400	9.9944
4.0400	9.9944
4.0400	9.9944
4.0400	9.9944
4.0400	9.9944
4.0400	9.9944
4.0400	9.9944
4.0400	9.9944
4.0400	9.9944
4.1539	8.6818
4.1539	8.6818
4.1539	8.6818
4.1539	8.6818
4.1539	8.6818
4.1539	8.6818
4.1539	8.6818
4.1539	8.6818
4.3353	8.1313
4.3353	8.1313
4.3353	8.1313
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.4931	7.0433
4.6262	6.7908
4.6262	6.7908
4.6262	6.7908
4.6262	6.7908
4.6262	6.7908
4.6262	6.7908
4.6262	6.7908
4.6262	6.7908
5.0120	6.3510
5.3985	5.7228
5.3985	5.7228
5.3985	5.7228
5.3985	5.7228
5.6232	5.6188
6.5401	4.6988
6.4160	4.7947
6.4160	4.7947
6.4160	4.7947
6.3112	4.8389
6.5891	4.7749
6.5401	4.6988
6.5401	4.6988
6.6674	4.7097
6.8336	4.6693
7.3329	4.2675
7.3329	4.2675
7.3329	4.2675
7.3329	4.2675
7.3329	4.2675
8.2837	3.7304
8.2837	3.7304
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
9.0072	3.4151
10.0506	3.3219
10.0506	3.3219
10.5578	3.2949
10.5578	3.2949
10.5578	3.2949
10.5578	3.2949
11.4289	3.2693
11.4289	3.2693
11.4289	3.2693
11.4289	3.2693
11.4289	3.2693
4.0374	10.2848
4.0374	10.2848
4.0374	10.2848
4.0374	10.2848
4.0696	9.6306
4.0696	9.6306
4.0696	9.6306
4.0696	9.6306
4.0696	9.6306
4.0696	9.6306
4.0696	9.6306
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.5973	7.5495
4.5973	7.5495
4.5973	7.5495
4.5973	7.5495
4.5973	7.5495
5.5793	5.6596
5.5793	5.6596
5.5793	5.6596
5.5793	5.6596
5.5793	5.6596
5.5793	5.6596
5.5793	5.6596
5.5793	5.6596
5.6476	5.6482
5.5793	5.6596
