3.8357	10.4062
3.8370	10.3280
3.8385	10.2463
3.8401	10.1937
3.8439	10.0823
3.8489	9.9780
3.8538	9.9021
3.8609	9.8145
3.8650	9.7461
3.8729	9.6588
3.8808	9.5720
3.8881	9.5045
3.9004	9.4045
3.9135	9.3137
3.9257	9.2360
3.9454	9.1130
3.9658	8.9945
3.9855	8.8882
3.9989	8.8237
4.0165	8.7436
4.0409	8.6382
4.0671	8.5386
4.0865	8.4691
4.1093	8.3827
4.1499	8.2416
4.1879	8.1200
4.2107	8.0521
4.2404	7.9646
4.2790	7.8647
4.3021	7.8044
4.3291	7.7262
4.3736	7.6200
4.4372	7.4731
4.4820	7.3779
4.5156	7.3021
4.5570	7.2232
4.6237	7.0910
4.6752	6.9923
4.7133	6.9164
4.7604	6.8393
4.8166	6.7510
4.8679	6.6668
4.9413	6.5611
5.0160	6.4535
5.0868	6.3532
5.1655	6.2521
5.2248	6.1802
5.3330	6.0560
5.4443	5.9385
5.5803	5.7919
5.7102	5.6513
5.8384	5.5249
5.9507	5.4170
6.0299	5.3456
6.1649	5.2247
6.2328	5.1811
6.3248	5.1096
6.4177	5.0476
6.4918	5.0064
6.5934	4.9367
6.7187	4.8517
6.8494	4.7724
6.9765	4.6963
7.0336	4.6644
7.1348	4.6135
7.2142	4.5694
7.3301	4.5117
7.4379	4.4581
7.5156	4.4232
7.6015	4.3852
7.6886	4.3495
7.7676	4.3189
7.8824	4.2784
7.9754	4.2441
8.1300	4.1923
8.2201	4.1653
8.3313	4.1327
8.4185	4.1096
8.5110	4.0837
8.5899	4.0618
8.6652	4.0423
8.7358	4.0256
8.8379	4.0017
8.9569	3.9777
9.0501	3.9593
9.1507	3.9415
9.2043	3.9342
9.3063	3.9184
9.4083	3.9048
9.5118	3.8919
9.5989	3.8807
9.6932	3.8706
9.8150	3.8610
9.9142	3.8537
9.9903	3.8479
10.0490	3.8442
10.1014	3.8419
10.1828	3.8393
10.2430	3.8378
10.3375	3.8364
10.3870	3.8361
